,comments,label
48,그럴거면 v60이나 내지 그럼 내가 s10 안스고 v60 샀자나,0
49,화면에 빛반사된 거 보니까 접히는 부분에 굴곡이 좀 있네요??,0
50,근데 아래 버튼?? 도 다른데 저건 원래 그런 건가요,0
51,결국 엘지로 가야 하는 건가......... 아아...,0
52,앞에도 하얀색 제발ㅠ,0
53,인덕션은 별루지만 퍼플 색감 넘 옙허요 ㅠㅁㅠ,1
54,은제쯤 출시려나....,1
55,저 주변인모두 아는 핑크성애자인데 실물보고 클라우드블루했어요.... 블루 넘나이쁨 ㅠㅠㅠㅠㅠ,1
56,것보다 아이폰 블투 기능 없었던게 너므 충격이엇어요... 아이폰 아니면 아예 사진같은거 교환 못함..,0
57,아 옥션거 탐난다 어쩌지..하....,1
58,와 너무 이쁘다ㅠㅠㅠㅠㅠ,1
59,진짜 나와여?!?! 대박,0
60,"울트라는 별론데 s20 시리즈는 다 이쁘다,,,",0
61,퍼플 짱,1
62,"갓삼성,,,ㅠㅠㅠㅠㅠㅠㅠ 비싸겠죠....ㅠㅠㅠㅠㅠㅠ",1
63,준면이가 들고있는거 보니까 이뻤어요,1
64,핑크 너무 예뻐여ㅜㅜㅜㅜㅜㅜㅜㅜ,1
65,실물 예쁠거가틈,1
66,노랭이 쓰는데 넘 귀엽습니다 다들 노랭이 하세여~~,1
67,옐로우 아니면 레드 사고시픈걸요,1
68,옐로우 보자마자 반해서 살수밖에없었어요 넘 만족!!!! 매일봐도 예뻐요,1
69,근데 쓰는 본인보다 친구들이 예쁘다고 더 난리 ㅋㅋㅋㅋ 걔네가 더 많이 보니까 ㅋㅋㅋ,1
70,"아 핑크 실물 저 색 아닌데,,, 진짜 예뻐요,,,,,,,,, ㅠㅜㅠ......",1
71,아마 이번 3월에 공개예정일꺼에요 가격도 전승했네요 마지막 5g 가기 전 애플의 시장강타가  되겠군요,1
72,시중에 파는 충전기보다 폰 사면 주는 충전기가 더 성능 좋다고 느꼈는데..흑,0
73,레드찐예뻐여ㅠㅠㅠㅠㅠㅠ 케이스 안낄때마다 감탄함 ㅜㅜ,1
74,핑크 와...ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ11pro 골드로 바꿨는데.. 하.. 기다릴걸... 짱예다..,1
75,오???,1
76,헐 예쁘다,1
77,8쓰는데 걍 8이네.... ㅠ 12기다려야겟다...... 언제 나오려나,0
78,보라색 넘 이뻐용,1
79,"하지만 너무 예쁘잖아여,,,",1
80,지금 퍼플 사용자 만족합니다,1
81,앜ㅋㅋㅋㅋㅋ진짜요???ㅋㅋㅋㅋㅋㅋㅋ귀엽다요,1
82,개인적으로 6s가 제일 예쁜 거 같음 저 절연띠 뭔가 갬성이써 허전하지 않고,1
83,.....,0
84,너무 멀쩡한 내 6s....,1
85,대박...,1
86,프로 진짜 좋아요,0
87,아사고싶다,1
88,좋긴 한데...... 배터리가 넘 빨리 닳아요......,0
89,마지막 블루가제일이쁘다,1
90,와 이번에잘뽑았다,1
91,"와 카메라 빼고 다 조타,,",1
92,그리고 소프트웨어 업뎃 진짜 오래오래 해줘서 기기만 멀쩡하면 몇 년이고 쓸 수 있다구요~!~!~!,1
93,제  취향은 아니네여....,0
94,사진없고 글로만 있었으면 안믿었을듯ㅋㅋㅋㅋㅋㄲ,1
95,샐카,1
96,6s 디자인이 너무 예뻐요 ㅜㅜ 엄마 디자인 예쁘고 가볍다고 5년째 안바꾸시는중이신데 홈버튼 맛간거랑 배터리 교체한거 말고는 튼튼해서 좋으시대요,1
97,매트블랙이 있었으면 내가 당연히 갈아탔을텐데.....,0
98,??기적의 논리,0
99,초반에 c타입 만들 때도 돈 때문에 만들었다 비난받고 라이트닝 유지해도 비난받네요... 기업이 돈 생각하는 게 문제인 것도 아니고 지금 와서 바꾸기엔 기존 애플 사용하던 사람들이 다 라이트닝이니 연동을 중요시하는 애플 이미지랑은 안 맞죠 그래도 변경된다는 말도 있더라고요,0
100,화이트 넘 예뻐ㅜㅜ,1
101,"요금제 비싸다고요.... 선택지를 줘야지ㅠ 아 직구하기 귀찮아라,,,",0
102,휴 쟤로 갈아타야지...,1
103,버즈 최고,1
104,음 유심기변으로만 사용할수있을거에요!! Lte 유심으로 5g단말기로 확정기변이 안될거거든요만약에 5g폰 엘티이로 쓰고싶으시면 기존이 쓰던 엘티이 유심 꼽고 유심기변으로사용하시면되옹,1
105,에어팟 쓰다 버즈플러스로 갈아탔는데..귀가 너무 편해서 잘쓰고 있어요.~~^^,1
106,아 디자인은 진짜 예쁘던데 ㅠㅠ,1
107,케이스끼면 괜찮겠는데,1
108,무선충전이욤,1
109,앞으로 가기도 설정 가능해요~!~!~!,1
110,12라인 다 없다는 거예요?? 아님 젤 싼 12 기종만 없다는 건지?? 12프로는 1000달러 넘어갈텐데 프로에도 없다면 전 이해가 안되는데요,0
111,노치.. 언제 없어지죠,0
112,전 그래서 그냥 이쁜 폰 사요ㅋㅋㅋㅋㅋ,1
113,플러스인데 너무 어지러워요;콘서트가면 꿀이겠다 싶었는데 ㅠㅠㅠㅠㅠㅠ,0
114,😥,0
115,핑크는 예쁜데 나머지는.....절레절레...,0
116,핸드폰고리걸어도되겠네,1
117,아니 이러다 뒷부분 다 카메라 렌즈 되긌네,0
118,충전기는 왜...,0
119,엘지폰 쓸때 저랬는데 갤럭시도 저러나보네요? 갤럭시는 이번이 첨이라..,0
120,5G 보급할거면 제대로 연결되게 해놓고 하던가 진짜 노답이네요,0
121,ux의 편안함,1
122,나중엔 핸드폰으로 학도 접겠네,1
123,제폰입니다!!!!!그저께 개통했어요!!!!진짜 ㄹㅇ 이뻐요ㅜㅜㅜㅜ살짝 홀로그램느낌있고 테두리는 핑크실버느낌.....,1
124,아 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ역시 LCD최고.......화질 조금만 포기하면...,1
125,비싸다는 에어팟 프로 사도 선만 주는,0
126,4g는 아예 안나오는 건가요ㅠㅠ?,0
127,아이폰🍎,0
128,5g가 잘 터지면 그럴려니 가능한데 잘 터지지도 않는 반쪽짜리 5g 가지고 왤케 억지를 부리는지,0
129,"정말 잘 버티더라고요 ,, 12 나올 때까지 쓸 걸 그랬어요",1
130,세성에 11나오면 살까... 원래 요번에 바꾸려고 했는데ㅠㅠ,1
131,옐로우 예뻐요...,1
132,"7+ 아직도 쓰는데 배터리 성능 77퍼라 폰 바꿀까 고민이에요 흑흑,,, ㄹㅇ루 저세상 배터리 ㅜㅜㅜ",0
133,오옹..,0
134,삼성페이.. 말고는 딱히 안불편해여,1
135,헐 쩐다,1
136,????? 도대체 왜????,0
137,버즈 최고..,1
138,보티기 성공 버즈 2세대 나옴 산다 산다 했는데ㅋㅋㅋㅋㅋㅋ,1
139,아이폰만 그런 거였나요...?,0
140,호호 제꺼에용 너무너무 편합니당,1
141,Xs 왜 이렇게 비싸게 샀지...ㅠ,0
142,빨강도 예뻐요ㅠㅠ,1
143,아 왜 ⸌◦̈⃝⸍ʷʰʸˀ̣ˀ̣ˀ̣,0
144,우와 신기해요,1
145,홀 예쁘다,1
146,으아으아ㅠㅠㅠㅠ 제발 빨리 나와주세여ㅠㅠ,1
147,노트9 쓰는데 좋아용 ! 근데 진짜 무겁긴 무거워요,1
148,아예뻐보기 시작한 내가 밉ㄷ..r..,1
149,아이폰 처음쓰는 사람은 다 사야하잖아여,0
150,"하지만... 제대로 터지지도 않는 5G가 대체 무슨 소용이에요 ㅠㅜ 요금도 요금이지만, 잘 터지지도 않으니까 당연히 자급제로 구매하는 사람들이 많아지죠 ㅠㅜ",0
151,아이폰 악개들이 갤럭시 똥폰 취급하는 거 싫어서 죽을때까지 갤럭시 씁니다,1
152,갤럭시는 이쁘게 보정한 느낌아이폰은 현실 그대로 보여주는 느낌,1
153,저 옛날 엘지폰도 저러던데,0
154,전부 안땡겨서 블랙 샀는데 옐로우 너무 예쁘네요ㅜ,1
155,"카메라 빼고 가격 좀 내려주세요,,, 지금 돈이면 핸드폰과 카메라를 같이 살 수 있어요ㅠㅠ",0
156,하늘색 넘 예쁘다.........,1
157,와 진짜 외계인 잡았나,0
158,갤럭시가 좀더 선명한듯 갤럭시 승,0
159,덕질하려면 삼성써야해요,1
160,아이폰,0
161,옐로우...,1
162,역시 외계인이 만든게 분명하군요,0
163,아니 뭐 아니 홈버튼 세상 없애는것처럼 해놓고 저거 내놓으면ㅠㅠㅠㅠ 사고싶잖아요ㅠㅠㅠ,1
164,그린 갖거픔,1
165,오 이쁘다 전 갠적으로 8.. 투명 로즈골드..,1
166,너무 예브다....ㅠㅠㅠㅠㅠㅠ,1
167,핑크 엘지라니...,0
168,2 직장다니며 통화녹음할일이 있는데 아이폰이 다좋은데 이 기능이 없어서 이거때매 갤럭시 가야하나 진지하게 고민중이에요,0
169,"7쓰다가 xr로 바꿨는데 7개월만에 se2로 복귀,,",1
