,comments,label
27018,재미는 있습니다. FPS 파밍 게임을 좋아하신다면 추천합니다. 다만 카툰랜더링 게임을 싫어하시는 분들께는 고민하고 구매하시는걸 추천합니다,1
99233,끔찍하다 0/10,0
54651,아니말리티 추천합니다~~ 장점 - 간편하고 도과 달성하기 좋음 단점 - 음...없어용,1
66293,드디어 5성클리어랑 조까튼 소작농으로 클리어했다 하 정말 조까튼 게임이였다,1
88848,본격 크레모아 쌓는겜,1
38410,총알이 자동으로 나가서 슈팅이라 하긴 애매하고.. 개성적인 아트워크와 합체를 통한 강화가 눈에 띄지만 그리 오래 하고 싶은 게임은 아니네요.,0
54372,원피스 팬이라면 세일할때 구매해보세요,1
74183,한컴 타자연습 리듬게임버젼,1
8934,완전히 엉망진창인 켐페인 열시간 가깝게 플레이한 세이브 파일 크래쉬로 증발한건 덤,0
57904,가가가가가가가가가가가 개 망겜 ㄹㅇ,0
62548,야한거 기대하고 사려 한다면 그냥 스팀의 아무 헨타이겜 사세요,0
54997,발적화에다가 프레임드랍도 엄청나지만 가끔씩 느려지는 정도이고게임자체는 매우 훌륭하다.,1
19073,이게임을오래전부터즐겨하더사람으로써스팀에특별할인을해서구매를했는데한국어번역이안된다는건알고있었지만한국어번역이어려운것도아닐텐데이게임한국어번역도부탁드립니다.아니면영어잘모르는사람은이게임구매하지도말고사지도말라는건가요?,1
11045,이거 깔고 플레이 누르면 런처는 뜨는데 그이후에 스타트 누르면 로딩중 잠깐 뜨다가 아무 것도 안되고 그냥 꺼지는데 이거 왜이러는지 아시는분 계신가요?? 알려주세용.... 혹시 노트북으로 하는것때문에 그런가요??,0
30949,그저 추억팔이용으로나온 게임인듯 하다 본편과 달라진점은 없고 예전과 똑같은 그래픽과 더 불편해진 조작감 나아진점이라곤 단 한 군데도 없다.,0
72879,처음 시작 할때 동이 하라 하는거 어케하는거야? 시작을 못하겠어 아는사람은 댓글좀 달아주세요,0
21426,엔딩을 보기전까진 슈퍼마리오에 타임시프트를 첨가한 느낌이였는데 엔딩을보는순간 모든단서와 복선들이 한순간 연결됨과 동시에오는 쇼크....고작 만원에 상당한 경각심을 일깨워주는 대단한 게임입니다,1
14763,의 냄새가 느껴짐,0
79670,사람이란게 얼마나 추악하고 더럽고 치졸하고 치사한 종족인지 깨닫게 되네요.,0
93319,실제 우주를 거의 완벽하게 구현해놓은 게임 우주에 관심이 조금이라도 있다면 해보자,1
51768,고생 많았다 아르툠,1
7256,사람들 다 착함peaople kind베리굳very good,1
28625,나왔을때만 해도 갓갓갓이었는데 지금은 dlc무덤에 묻힘,0
18326,머리 식히면서 하기 딱 좋은 게임. 추천합니다.,1
14415,씨1발 좆나 솔직히 이게 고스츠 보다 낫지 않냐? 좆같은 븅신같은 씨1발같은 고스츠 ㅉㅉ,1
45675,겁쟁이인 나도 초반에는 겁먹었다가 하면서 점점 뻔한 진행에 지루함만 느껴졌다,0
44637,이 게임을 하기 전에는 주변을 살피세요 어느새 신음소리를 흘리는 자신을 볼 수 있습니다,1
96197,속안좋아서 못하겠음...이 겜은 유독 멀미가 심한듯 그래도 그래픽 좋고 하늘 나는것도 재밌어서 추천합니다..다만 3d멀미 심한사람은 비추,1
11063,트럼프가 발언했던 망언(?)들을 게임으로 표현한 게임..! 이런 풍자스러운 게임 요소까진 좋았으나..읍읍 이 게임을 한줄 요약 하자면? -극한 직업 경호원 편,0
37598,한국에서는 가입및로그인이 되지 않음 수정 바랍니다,0
63544,AMD CPU는 안되는 듯,0
10463,갑자기 you need legendary account (you can buy upgrade in package store) to join this server. 이거 뜨더니 게임 실행이 안됨 하.....,0
73295,무료여서 해봤는대 튕김현상 때문에 제대로 게임도 못해봤다 세일해서 2만원이지만 이걸 사서 내가 게임을 제대로 즐길 수 있을지나 모르겠다,0
11988,뭔가 인터페이스가 불편. 뭣보다 초반부재미는 그닥인듯,0
67565,정말 만족스러웠던 게임중 하나 혼자하는 것도 나름에 재미는 있지만 친구와 둘이 같이 할때 재미는 정말 배로 올라감,1
40313,엑스박스와 플스용 조이스틱이 작동이 안됨 자기맘대로 조작이됨,0
7269,걍꿀잼,1
43655,"처음사고 시간 가는 줄 모르게 놀이공원을 완성시키고, 그 후로는 단 한번도 키지 않음",0
29544,"생각보다 라이트하게 즐길거리가 많다. 미니골프,볼링,퀴즈쇼,카지노,집꾸미기 등등 아직 개발중인 컨텐츠가 많아보이므로 앞으로의 패치가 기대되는 게임",1
87454,2017년 8월 이후 합본판을 사도 그라운드 제로가 등록 되지 않습니다. 지역락 다시 걸어서...사용 불가입니다.,0
81818,사지마셈. 개인 차이일지도 모르지만 별로 재미없음. 스펙터클한 모험은 개뿔 지루한 스토리 전개방식게임. 사면 매우 돈이 아까움.,0
87525,그냥 개무섭다 쫄보인사람들은 나처럼 허세부리지말고 이거사지마시길 초반분위기때문에 바로꺼서 환불함,1
16254,이런 게임이 있다고 진작에 얘기해주셨어야죠,1
7200,조작이 너무 불편하고 노잼입니다 스토리 모드도 재미없고 룰 짜서 대규모로 하면 재미있겠지만 혼자하기에는 너무 별로인 게임입니다 진입장벽도 너무 높아요,0
29829,악 재미잇다,1
25586,생각 없이 하기 좋은 외계인 학살겜 하지만 고전 게임인마냥 해상도와 그래픽이 후짐.,1
4407,개좆같은게임. 좆같은 버그랑 핵넘치는거 참고 꾸역꾸역 200시ㅏ간 넘기면서 템좀 모아놨더니 계정 전체가 증발해버림. 뭐? 개 련들 ㅋㅋㅋ개좆같네 안해 개 련들아 나가디져,0
44420,왜 이런진 몰라도 화면이 커지고 그래픽이 심하게 깨졌어요 재밌게 플레이하려 했는데 처음부터 이래버리네요 불편하지만 재미는 있습니다,1
18369,와.. 진짜 재미없어서 못하겠다. 일단 전 헤일로 팬도 아니고 걍 일반 겜돌인데 뭔재미로 해야할지 도저히 모르겠음... 어지간한 무료게임도 이정도 재미는 주는지라 비추 탕탕!,0
96258,"₩ 75,700 지금 이 가격인 이상 비추. 가격에 거품이 너무 많이 껴있다.",0
31725,씹딱놈들아 그만좀 해먹어라!!,1
10584,이 게임에는 이광수가 쫓아옵니다!,1
23261,스팀에서는 한글이 안된다는게 아쉽지만 그 외에는 부담없이 즐기기 좋은게임,1
31990,'시간' 이라는 소재를 이렇게 풀 수도 있구나...? 6/10 그리고 엔딩을 보는 그 순간... 9/10,1
32768,게임은 재미있으나 언어장벽or서버핑문제가 남아서 게임을 즐기기 생각보다 어렵습니다.,0
60046,출시하자말자 사서 몇시간하고 봉인후 다시꺼내서 하는데 역시 망겜이다 ㅋㅋㅋㅋ,0
675,게임은 재미있지만 AI들이 잘해서 좀 어렵더군요.,1
52707,스팀에서 안쫒겨난게 신기함.,0
51506,게임이 안되잖아!?,0
58328,일반적인 게임성 보다는 굉장히 독특한 분위기를 게임으로 느껴보길 원한다면 추천한다.,1
90455,시간 가는줄 몰랐던거 같아요,1
92860,어떤 개 ㅁㅊ놈이 만든 스킨인지는 몰라도 욱일승천기를 연상케하는 스킨을 만들어놓은 ㅈ망겜이네요 개념이있다면 이글을 보시고 문의 꼭넣으시길,0
93109,친구에게 선물해주고싶은 게임이에요,1
2235,소말리아 인민 공화국 연방 만세!,1
37779,섹스하고 도와주고 밥먹고 이게끝인뜻 근데 ㄹㅇ쌉오진다,1
86269,조작감 최악이다 ! 할인해도 최악인거 같다 !,0
7991,10시간이나 붙잡고 이것저것 해봤는데 혼자 해선 재미없는 겜임... 같이 할 사람 없으면 사지 말라 이말이야,0
6929,리마스터를 따로 쳐 파는게 말이 되냐,0
16569,게임이 너무 불안정해요 플레이타임10시간에 크래시5번정도 겪었어요 커리어 본선 마지막바퀴에서 튕겨서 패드 집어던질뻔했어요 나중에 사세요,0
87646,장점 : 할게 많음. 단점 : 배울게 많음.,1
59972,"미스크리에이티드, (Miscreated) 한글 번역을 돌리면 잘못 만들어진 이더군요. 게임 이름값을 아주 엄청나게 해주는 게임입니다. UI 병신, 최적화 병신, 조작감 병신 . . . 그냥..  병신  이에요.",0
45167,전작보다 더 재미있는 기능도 추가되서 좋은거 같습니다.,1
24499,실수로 잘못 클릭하면 개빡침,1
41628,업데이트 할수록 망하는거같음,0
3961,멀미가너무심해요,0
17848,퀵 매치를 들어가도 매칭이 안됩니다.. 초반엔 됐는데 몇번 키다보니 웬 로비에 들어가서 매칭은 안되네요,0
38670,진짜 한판한판이 영화같고 재밌지만 외국인들 유형이 다양합니다. 인사하다가 총쏘고 통수치고 가끔씩은 착한사람도 있고 자기소개할때 어떤 컨셉충이 나올까하며 기대합니다. 외국인들 덕에 실력기르고 멘탈기르고 살인병기가 됬습니다.,1
39126,지금 즐기기엔 약간 무리가 있지만 매스 이펙트 시리즈의 팬이 되고 싶다면 한번쯤 해보길 추천,1
1814,불친절 로잼,0
64907,게임 금액에 그 만큼 가격을 하는 게임은 별로 없었는데 이 게임인거 같아요. 한 마디로 재밌어양!,1
80455,"횡방향성게임 복수를 다짐하는 사나이 쌩크가 되어 각스테이지별 보스를 총,칼,폭탄등으로 해결해서 복수를 이루는 게임 클리어를 목적으로 하시는분은 정말 좋아할듯한 게임 하지만 연속적으로 하기엔 좀 질립니다",1
39219,레전드 오브 레전드,1
63780,보더랜드를 처음 즐기는 사람에게는 신선하고 화끈한 액션을! 시리즈를 즐기던 사람에게는 역시 보더랜드!!!!,1
66010,말그대로 프레디 12345 (팬게임 포함) 다 때려밖은게임 떡밥이 정말많을거같다 프레디 팬이라면 꼭한번은 해봤으면 좋겠다 그리고 인형들다 20 으로 해놓으면 10초도 못버틴다,1
36305,뇌를 학대시키는 게임 근데 재밌다..?,1
21162,사지마세요 환불해씀 ㅠ,0
77922,꼭 해보고 싶다 하시는 분들은 나중에 할인할때 사세요. 후속 DLC가 무료로 더 나오지 않는 이상 이건 6만원 어치의 게임이 아닙니다. 진짜 예구 했는데 후회하는 중이요.......,0
29338,조강지처가 좋더라~컴오히가 좋더라~컴오히2 하다 다시보니까 선녀가 아니라 여신이 따로없네 기냥,1
44978,어떤 컴퓨터에선 game file mismach 가 뜨면서 망하는데요...,1
95252,"시스템 재부팅, 시스템 다운이 이 월페이퍼 엔진과 연관되어 있음. 이런 현상이 나아질때까지 재 설치를 고려해 보겠음.",0
23545,"사지 마세요5000원 아까움(사지말고 걍 TF2)산다음에 아이템을 지르세요 오스트,언유 이런거",0
50711,Arma2:british Aemed Forces실행을하여도..전혀실행이되지않은쑤레기제품,0
90796,아니 게임을 정상적으로 다운하고 실행하려는데 왜 유토르럭게임파일을 초기화 하지 못했다고 뜨는데 재설치재부팅 온갖 뻘짓을 다했는데 안되는거 실화냐 ㅠㅠ,0
34310,정말 앵간하면 추천주고 칭찬 하겠으나 이건 정말 하나부터 열가지 다 맘에 안드네요 유튜브 영상으로 만족 하시는걸 추천드립니다.,0
96388,죄수: 아무팀이나 들어가면 ㅆㄱㄴ 과학자: scp들의 최강 어그로 SCP: 과학자를 중요시하는 과학자 사랑꾼들 NTF: 섬광 & 무전기 & 방송으로 놀기 카오스: 헤비 머신건~ 가드: 고기방패 & 칼퇴근 (사실상 가장 불쌍한 존재),1
30744,서든어택 라이벌,0
63004,왜 자꾸 미래전에 집착하냐,0
57969,10점만점 기준 8점정도,1
69093,와.. 이게 2탄이 나와버리네,1
55106,돈없으면 하지마시길,0
52179,프로 없는 사람만 왕창 할인할때 구매해서 쓰세요,1
16506,당신이 만일 이게임을 고민한다면 말해드리죠 다른게임 사세요,1
32841,키보드로 하기 너무 어려움.. 패드가 있어야 그나마 할만 할듯.. 사시려는 분들 참고하세요,1
58069,한글화 개꿀 shut up and take my money,1
96763,게임 플레이시간이 말해주는 처참함 아직도 할인한가격이 아까운게임,0
3925,"그 유명한 캡콤의 벨트스크롤 게임들을 즐겨볼 수 있는 좋은 기회입니다, 라고 하고 싶었지만 대부분 에뮬게임으로 구할 수 있는 녀석들입니다. 에일리언vs프레데터, 퍼니셔 도 있었으면 좋았을텐데, 이게 아쉽네요",1
14765,이걸 왜 262시간이나했을까....,0
24045,끝판 두번봤습니다 일부 아이템은 지형에 낀거 같은데 고처주면 좋겠습니다 호러 잠입게임이 취향이라 즐기며 했습니다만 고어틱한 분위기는 추천을 누르기엔 호불호가 갈린다고 생각합니다 클리어하면 액션게임이 됩니다 (서큐버스모드),0
97535,한턴한턴 정교하게 짜맞춰가는 과정이 재밌어요. 농도깊은 게임 원하는 분들에게 추천,1
28646,아직은 완성도가 떨어지네요. 매우매우.좀 더 버전업이 되면 좀 나아지겠죠?,0
38194,후속작이 무색해지는 명품중의 명품게임,1
63668,이 돈으로 왕새우와퍼세트 먹어라,0
20287,이거 재밌는데 한국인은 아무도 모름 그래서 첫 평가 내림 한글패치 없고 그냥 막 진행하다보면 어느새 엔딩임. 구글에 eadle island guide 치면 꽤 가이드가 잘 나와있어서 막히면 찾아보기도 쉬움,1
6506,미군보다 베트콩플레이가잼씀. 깜언 신깜언 메떤껑까이 링떵 만뚜이깐꼬어 무이저이어이 안떤머이. 응만띠엔엌꺼이 미군 놈,1
61369,예전에 구매했다 잠깐했었다가 다시하는데.. 주니어랠리 차량으로 그래블에서 오지게 미끄러진다.. 무슨 슬릭타이어끼고 달리는거도아니고 ;,0
73698,돈 많이 안써도 되는 넥슨 게임,1
71394,이런게임은 한글화해도 안합니다.,0
39291,토탈워 팬인데 역사 캠패인 아니고 판타지화 시켜서 좋았음,1
36117,ㅋㅋㅋㅋㅋ이런 설정으로도 게임이 만들어진다는 점이 놀라운 게임,1
32984,플스랑 너무 비교될정도로 스팀 업데이트도 안되고 하루 늦고 그냥 짜쯩 ...담부터 ps4구매 하겠음,0
31381,간편소개에 적힌 바인딩오브아이작 보다 몇 배 좋은 운과 컨트롤이 필요합니다. FPS 장르가 쥐약인 분들은 설치조차 하지말아야 무병장수의 지름길ㅎ 추신 상어를 조심......,0
34231,한마디만 한다. 히오스보다 큐안잡힘,0
78456,존나재미없내 쇼발 화살존나쏴대고 쇼발 패치좀해라,0
92878,간단하고 재밌어요 영어밖에 없어서 약간 알아듣기 힘들지만 그렇게 어려운 영어는 아니라고 생각합니다 대충 분위기와 맥락으로 추리하기 가능가능,1
43270,끔찍하게 재미없다,0
82712,마음을 비우고 속세에서 떠날 때 좋습니다,1
2272,시발 갓겜인데 서버가 모바일급이네.,1
13418,몬놈에 버그가 이리 많은지..전편이랑 다른것도 얼마 없는데 이렇게 버그가 많은건 문제아닌가..,0
25734,아니 시발것들아 제작자 ㅈ밥아 한국어는 쳐 안되게 해놓고 시발 핵은 ㅈ같은데 쳐 안잡고 게임을 만들었으면 이 게임에만 충실하게좀 해라 시발련들아 그러니 핵좀 잡어 앰뒤들아,0
58252,x를 눌러 joy를 표하십시오,0
23202,뭘 어떻게 해야하는지 1도 모르겠는 게임 친구랑 하면 재밌다고 하는데 어떻게하는지 몰라서 친구랑 둘이 두배로 고통받음,0
8422,심심풀이로 할만하긴한데 워낙에 옛날거라서 거품이 좀 있음. 레벨 구조와 게임 설계를 보면 갓모드는 절대 아님. 그래서 요즘 모드들 플레이 좀 해본 사람들은 답답함을 느낄 수도 있음.,1
24024,샀는데요 하드모드만되고 오리지널이안되요 왜이럴까요?,0
73163,키보드로 하기 어렵지만 친구랑하면 충분히즐길수 있는게임이라고 생각 합니다.,1
30652,난이도 높은게 더 있었음 좋겠다,1
83974,하아.... 바하가 언제부터 일케 하품나오는 겜이었나요....,0
58968,와.... ... ..../.................,0
35727,잘만든 타워 디펜스 게임이라 생각한다. 익숙한 여러 타워디펜스들의 모습도 보인다. 지형지물 함정의 콤보 그리고 함정끼리의 콤보 요소도 있으며 단순한 물량 플레이로는 공략이 불가능한 요소도 존재한다.잘만들었고 재미있게 할만한 게임으로 추천한다.,1
95058,한글패치 안나왔을때 했어가지고 내용은 자세히 기억이 안나지만 게임 몰입도가 상당히 좋았던 것으로 기억합니다 잔잔하게 괜찮았던 게임,1
86322,저장이 되지 않는다. 영어로 로케를 바꾸면 저장이 된다고 하지만 매번 그러기에는 귀찮다. 1-4편을 플레이하지 않아도 5-7편을 즐겁게 즐길수 있으니 5-7편만 사자,1
92262,돈을 받고 플레이 해야 할듯 한 수준입니다.,0
40431,DLC등록하기 존나 힘들게 해놧네 시발. 좆같아서 그냥 토렌트로 다운받으러 갑니다. 아직 안사신분들은 절대 스팀으로 사지 마세요,0
19212,평가만 보고 사지 마세요. 개노잼,0
30267,섹드립.욕 오지는게임 글고 노잼! 얼마안하지만 아까움!,0
92159,로컬게임 삭제버튼이 잘눌립니다 10/10 Uninstall botton is perfectly work 10/10,1
29613,이거 너무 난이도 높아졋어요.. ㅠㅠ,1
71287,아 이건쫌 해보고말하는게 답이다,0
50303,뭔 골드4랑 플레랑 매치되냐 랭킹에서 팀에 공평하게 있음몰라도 상대팀에만 있고,0
98616,게임설치했는데 온라인모드로 못들어감 인터넷연결 안되어있다고 입구컷함,0
72728,저는 개인적으로 돈을주고 플래이 하기는 아깝다 느겼습니다 보통 게임시간은3시간정도 되고요 후반이 정말 노잼이었습니다 무료로 플래이 하기는 간단하게 게임하기 좋으나 돈주고 하기는 다른게임을 추천합니다,0
85344,무료라고해서 한번해볼라고 90기가다운받았다가 한글지원이 안되는거 보고 바로삭제. 영알못이라 한글없으면안됨,0
39073,ㅈ빨 운망겜 AI랑 2판하고 사람들이랑 했는데 전부 꼴찌했다 안해 더러운거 게임이 생각보다 너무길어 정치질하는게 재미있을것같은데 모르는 사람들이랑 영어로 정치질하기엔 능력이 부족해서 ㅈㅈ,0
58498,엘리자베스를 위하여~,1
50544,난잡하다. 라는 게 적당한 표현인 듯. 게다가 내 비행기는 왜케 커...  2/5,0
17609,온라인으로 사람 엿맥이고 하는 해킹게임,1
76734,옛날겜 치고는 재미가 있다 하지만 쉬움으로 해도 난이도가 조금 있다,1
89565,새로운걸 키우고싶다 = 돈 진화를 시키고싶다 = 돈 뭔가 해보고싶다 = 돈,0
6507,2편을 하는 편이 좋다.,1
86806,왅젾 꺠 똛맑겗. 핽 얿닰곭햁섦 핿늙뎇 응 아니야~,0
87903,이거 고인물로 개꿀잼인데 좀 더 공룡을 추가하면 더 재미있을듯,1
25276,FPS로도 즐길수 있고 시뮬레이션으로도 즐길수 있는 재미있는 현대전 텍틱컬 게임,1
93147,극도로 팅김,0
22243,세이브 기능 맛탱이가서 게임껏다키면 처음부터 다시해야되네요 게임삭제했다 다시깔아도 그대로고 스팀자체를 삭제했다 다시깔아도 그대로 더라고요 딴건 다좋은데 이런거나좀 고쳐주세요,1
47052,모모도라 제작진이 만든 모모도라 팬게임,0
42808,"아기자기한 장난감으로 턴제 전투를 싼값에 하니 좋습니다. 또한 3개의 별을 얻으려면 1번 혹은 2,3번 같은 맵을 다르게 플레이 해야하는 것도 좋고, 힌트를 만들어 둔 것도 참 마음에 듭니다.",1
7136,얼마 남지 않은 스페이스 시뮬레이션 이긴 한데.. 아직은 구매 할 때가 아닌 것 같다.. 튜토리얼 조차 진행하는게 너무 빡세다 어느정도 업데이트 되고 다시 구매 하야할듯;;,1
11948,북미 사용자를 위해 한글 지원을 해주면 좋겠다. 전형적인 패턴인 [퀘스트 받기] -> [전쟁터 이동] -> [보스 전투] -> [보상]으로 이루어진 게임이지만 타격감이 좋아서 한번쯤은 해볼만하다,1
53883,진심 너무 재미있는데 인구 200정도 넘으면 한번씩 튕겨서 미치겠네요..,0
57565,고전 SF FPS 게임을 하고 싶을 때 하면 좋을 것 같다. 딱 그 정도의 역할은 충분히 해낸다고 보인다. 그 외에 다른 이유로는 별로 할 일이 없을 듯 싶다.,0
74545,포커하고 싶은데 친구가 없다면 추천한다.,0
86078,음... 재미없음 하지마삼,0
71175,노가다가.... 끝이 없다!! 개노잼!!,0
89764,엥 뭐야 벌써 다 깻자너!!,1
