,comments,label
73871,ㅂㄷㅂㄷ ....................겜게에서 놀다가 흐름타서 사버린 게임이져 ㅋㅋㅋㅋㅋㅋㅋㅋ 일주일하고 현자타임 옴 (오래버텼넹),0
5278,할때마다 느끼는거지만 재밌다 대신 컨트롤이 안좋으면 노잼,1
7605,생각보단 아케이드성이 강하지만 스팀에서 이만한 레이싱도 없음..추천!,1
8537,야겜이 아니라 좆같은 퍼즐게임 난이도가 어디 다른 퍼즐게임 뺨치는 난이도,0
73394,"이 게임의 모든 도전과제를 달성하는데 17시간이 걸렸지만, 3시간 정도는 미니게임 깨는데 걸렸다. 스토리도 탄탄하며, 도트 일러스트도 예뻐서 후회하지 않는 게임이다. 미니게임 중에는 60프레임으로 나오고, 자살말린다. 시이벌",1
48146,이 게임을 하다보면 나오는말 좆크보 수준 ㅆㅃ!,1
5175,겉보기엔 전혀다른게임같지만 디아블로와 비슷한 시스템을가진 파밍형 RPG 존나지루할거같은데 생각보다 디엘씨도 많고 FPS요소 땜에 할만함,1
5169,이 게임은 전설적인 쓰레기 게임이다. 이 게임의 모든 것이 나를 욕나오게 한다. 이 게임을 90% 할인하는 가격으로 샀다. 왠지 모르게 보관함에 같은 게임이 하나 더 있더라. 그래도 돈이 아까운 게임이다. 이딴걸 사는게 아니였어.,0
6358,시바 진심 ㅈㄴ 화나는게임 머리카락별로없는대 이 확률 80프로인대 빗나가는 좃같은 판정때문에 머리카락빠져서 않함,0
73678,"??? ""이 차 를 쓰도록 하지. 녀석에겐 더이상 필요없어"" ??? ""이건 배 가 아냐! 그냥 카누 라고!"" ??? ""그럼 저으면 되잖아!!"" ??? ""네놈을 쳐부서주마!""",1
97364,"스팀 무료 게임 중에서 최고라 생각합니다. gta 생각하고 했는데 gta 보다 재밋는것 같네요, gta는 비행기나 탱크 좀 광범위 한게 apb보다 좋구요 저는 미션에서 gta보다 재밋는것 같네요.",1
89573,역시 벨브는 옳다 2다음은 없는게 낫네... 아 환불마렵다,0
21422,철권7하고 깨달았다 이건 그냥 4만원짜리 야동이라는걸....,1
57419,어렸을 때 재밌게 했던 기억에 산 게임인데 세월이 많이 지났구나. 이제와서 하려니 그냥 답이 있는 게임을 노가다 하는 느낌밖에 들지 않는다. 답을 찾는 게 어려운 게 아니라 그 답을 손가락으로 구현하는 게 힘드네,0
80025,목이 아프지만 즐거운 게임,1
72882,"GDI와 NOD 이외의 종족 추가와 완전히 업그레이드된 그래픽으로 돌아왔으나, 추억 보정이 없으면 굳이 플레이하지 않았을 거라는 생각이 들 정도로 RTS로서의 매력이 현저히 떨어진다.",0
7231,환불좀해주세요,1
57502,싲방,1
19645,3300원으로 암이 암에걸려 치료됩니다.,1
51984,손까락이 이상해지고 인내심테스트 + 게임,0
48680,솔직히 처음에 모하라는 지 모르겠다. 처음에 사용자에 대한 설명이 부족한 것같고지극히 나의 개인적인 의견이지만 쥬라기월드를 되게 재밌게 봐서 해봤는데 약간 실망함...ㅠ,0
40070,어떻게 하는지 도저히 알수가 없네 드워프 종족 할려하는데 어떻게 추가하는지 어디에두 찾아 볼수가 없네요 졸라 복잡하게 해놧어,0
97647,오버워치에 흥미가 없는 저는 이 게임도 재미를 못느끼겠네요. Dead By Daylight 게임을 합시다.,0
8448,한국어 지원함,1
40391,"짧은 영어로 엔딩을 보긴 했습니다만, 완벽히 이해를 위해서 한글화가 되어야겠네요. 그리고 다소 플레이 타임이 생각 외로 짧아서 조금 아쉽네요. 뭔가 스토리가 마무리 되지 못하고 엔딩을 본 듯한. ...",1
9341,"라라의 살육일기 -보물찾기 보다는 잠입, 암살에 더 중점을 두었음 -fps나 게임을 처음 접하는 사람이 하기엔 어려움 -한조장인은 꼭 해야하는 게임 갓겜은 맞음.",1
16063,아니시벌 클라이언트좀 어케해봐요 한국인 차별하는것도 아니고 하프라이프라는건 다다운받았는데 장난하시나,0
30532,재밌습니다.~~,1
16776,재밌긴한데 버그가 많고 전투도 쉬운데다가 목표도 없어서 질리기 쉬움 얼리 빨리 끝내고 정식출시하면 좋겠음,1
77739,이 게임은 확실하게 말할수 있습니다. 이 작품은 단언컨데 gta5보다 월등히 훌륭한 작품입니다 요즘 내놓는 흔해빠진 트레일러와 다르게 이것은 풀 인게임 실황을 보여줍니다 gta5에서초자도 경험하지못한 그래픽을 체험하십시오,1
51320,굉장한 명작,1
4075,컴퓨터가 좋을수록 팅김이 많다는게 맞는것도 같네요 i5스카이레이크에 750ti 쓰는데 전혀 팅김 렉 현상 없이 잘 플레이하고 있습니다..,1
4100,한판하고 바로 지웁니다... 이럴거면 차라리 어드밴스드를 다시 만드세요,0
63628,잘못하면 친구랑 손절각,1
76064,제 컴이 그다지 쓰래기가 아닌데도 불구하고 짜증나는 오류들이 많이 발생합니다. 그리고 개적화가 발목을 잡네욬ㅋㅋㅋㅋㅋㅋㅋ,0
99752,"상당히 특이한 게임 시스템.. 솔직히 이런 게임을 못 봤지만 상당히 질리는 요소를 가지고 있다 아직 멀티를 못 해봤지만, 멀티라면 분명 재미 있을것 같다. 아무튼 사고 냅둘 가치는 있을...",1
89405,4인 코옵이면 재미 보장. 혼자하기엔 난이도가 높다.,1
74458,개 ㅈ 같은게 리마스터면 뭔가 달라져야할거 아니냐 근데이건 시벌 패드누르면 존나한참있다가 행동하는것도 그대로고 그래픽도 그대로 멀티도 병신그자체고 개빡치네 참으면서 게임깰려다가 그냥삭제한다 조까라 프롬소프트웨어,0
20613,역시 갓겜.,1
99251,ㄹㅇ 이게재밌냐? ㅋㅋㅋㅋ 게임이 가볍다못해 먼지같다 죽여도 죽인맛도모르겠고 죽어도 2초후 바로리스폰되서 또 뛰어나가고 ㅋㅋㅋㅋ 진짜 재미도감동도 스릴도없는게임 그래픽도 아주좋지도않더라 개실망작,0
71098,재미없는 게임은 욕하고 넘어갈수있지만 안 꼴리는 야겜은 범죄다 이놈을 매우쳐라,1
44159,버그가 백만가지,0
96629,평가 수정 -17/12/19 없데이트 없음 = 비추천,0
62669,삭제기능은 잘 작동한다.,0
33663,슬픈 라데온유저,0
9429,언크로우드는 유료고 언턴드는 무료 이게임이 무료였다 해도 다신 할일 없을꺼같네요,0
94423,길치라 못하겠음,1
96128,오랜만에 게임 불감증을 날려줬습니다.,1
47969,종합점수 : 4/10 게임 내용에 비해 가격이 너무 쎈듯하다. 1달러정도면 살만한 수준의 게임.,0
70493,할인할때 사는걸 추천합니다,1
946,공기청정기 주인공과 손발이 말리비틀어지는 스토리를 빼고 나면 의외로 할만한 수작겜,1
49171,재밌땅,1
29033,플랫포머 게임을 처음 하는 나에게는 너무 어렵고 불친절한 게임 슈퍼파이크볼과 함께라면 보스전 난이도가 확 낮아져 재미가 반감됨 그럼에도 불구하고 왜인지 모르게 끝까지 하고싶게 만드는게임,1
44540,미친거 아닌가? 리미티드 에디션질럿는데 적용이 왜 안되있나? 36900원 준사람하고 45900원준사람하고 왜 똑같아? 내 9천원 어디감?,0
16508,음... 그러니까... 어...,1
5554,무료로 배포할때부터 해봤지만 유료로 팔면서 게임자체에서는 아무것도 안변해서 실망했다.. 비주얼은 현존 격게중에선 손꼽히는것 같지만...,0
56175,생각없이 하다가 갑자기 ''이거 왜하고 있지'' 하게 되는 게임,1
26255,서버 갑자기 좆같네 진짜 시발,0
51183,재미는 없지만 못 할만 하지는 않다.,0
20624,좀비 때려 잡는줄 알고 샀는데...,0
14797,차가 앞으로 안가서 게임 플레이가 안됨 진짜임 옵션에서 커스텀 조작 프로필 만들면 해결되는데 이렇게 해결해야한다는거 자체가 웃김 XBOX 360 컨트롤러 사용하는데 X B 버튼도 바뀌어있고 난리도아님 제발 게임 만들고 발매전에 꼼꼼히좀 봤음 좋겠음,0
57434,헐크 하나 고르면 게임 벨런스 파괴! 신작 MOBA라서 조금 해볼까 했지만 이정도로 밸런스 파괴는 처음봄.,0
28801,"그냥 할만함, 미션이 단순노가다일 가능성 높음, 어두운 곳 미션은 너무 안보여서 갑갑함",1
27758,아 이거 왜 게임이계속 꺼지는 거져??????????????????????????????????,0
17119,후반가면 루즈해지지만 정말 잘만들었고 모드들도 되게 많아서 재미있게 플레이 하고있습니다 강추드려요!,1
13498,꽤 괜찮게 즐길만한 게임인데 마우스 클릭이 안되거나 키보드가 먹통이 되는 버그가 있음. 특히 화면을 나갔다 들어온다던가 창모드에서 다른 화면을 띄웠다던가 하면 마우스 키보드 먹통이 됨. 몇번 경험하고 나니 그냥 정떨어져서 삭제,0
5013,영어라서 노잼,0
61084,심플하다. 그래서 재밌다.,1
13646,킬플2를 홍보하기 위한 작품입니다 영어울렁증이 있어서 잘은 모르겠지만 기레기들이 날뛰어서 망했다는 내용 같습니다 킬플2 나오면 질러야징,1
11027,로그라이크와 RPG가 가미된 느낌 얼리억세스임에도 불구하고 불편함 없이 플레이 중 다만 길찾기와 퍼즐 등의 요소는 어느정도의 시간투자를 요한다,1
77059,머리 써야하는게임,1
4223,"일단 개인적으로 아주 재밌다..배그,하이즈 즐기는 분들도 재밌게 즐기실 배틀로얄 형식의 게임으로, 무료게임치곤 너무 재밌음. 한마디,,그냥 해보시면 암.",1
4157,아무리 생각해도 이 게임은 평범한 게임이 아닙니다. 그러니 다음편 대기중 . . . (그리고 YOU가 bgm으로 나옵니다. 게임 도중에도 몇 번 들리네요ㅎ),1
70910,업데이트가 진행되지 않아서 해보지도 못함,0
42805,볼륨도 빵빵하고 옛날 게임성을 현대 그래픽에 맞춰서 잘 살려냄,1
41967,뜨어 뜨어 뜨어 뜨어 뜨어 (연속 점프 소리),1
31642,아주 좋은 감성 게임,1
30506,얼마전까지 17000원 까지 세일하더니 왜 또 20000원이여..;,0
73261,사지마ㅣㄹ고 도망가!,0
65988,바흐의 토카타와 푸가 D단조 를 듣고 싶으신 분만 설치하세요 게임은 그저 그런 플래쉬 게임 수준입니다.,0
19977,하루를 마무리하는 시간 라디오와 함께 힐링,1
66397,일본게임은 비추 좆같은 퍼즐과 길찾기 겜하다 짜증나서 삭제함,0
68228,완전 재밌다 믿을수 없을 만큼!,1
75500,최악 다른말 더 안필요함 재미없음 그렇다고 그래픽이 화려하냐는 또 아님 인터페이스 불편 그냥 전반적으로 망,0
29799,불교적인 느낌이 나는 게임인 줄 모르고 무료라서 했어요 전 기독교인데 아멘 도트 그래픽이 예뻐요 캡처해서 배경화면 해 두고 싶을 정도로 물론 하지 않을 거지만,1
20205,ㅋㅋㅋㅋㅋ 노래는좋음 ㅋㅋㅋ,1
5549,그리썩 나쁜 게임은 아님니다만.... 작전이나 이런것을 알려주기는 하는데... 별 도움이 없습니다... 그냥 몸사리면서 쏘시면 됨니다.. 그래도 할만한 게임입니다..,1
24638,미연시 같으면서도 각 파트마다 개성있는 진행이 좋았고 귀엽고 깔끔한 일러스트도 굿! 착한 가격도 굿!,1
45049,아주 불친절한 게임,0
49113,원래 패치전에는 한국에서 이런겜이 나올줄 상상도 못했지만 패지가 되니깐 한국겜 같네 한국게임 망해라~~~~~~ 아니 그리고 kog형 C랑 G랑 매칭이 됀다는게 말이나돼?,0
97764,모바일이랑 다른점 x 왜산건지 후회됨,0
21910,어크이다 무슨말이더필요한가,1
9996,스팀에서 산 사람도 한글화 내놔라... 이 게임 스팀에서 사지마세요 스팀에서 사면 한글 안됩니다..,0
98285,1. 핑차이 개쩜. 2. 서양애들 비매너 존나 함 3. 한국에서 서비스 할 때 팔던 무기들 존나 비쌈 심지여 얻는것도 랜덤임,0
42073,전 이 게임이 유일하게 해본 해일로 연관 게임인데 음 뭐랄까가볍게 하기 좋네요 헬다이버즈 보다 할만합니다,1
72984,좆망겜 매년 새로운 DLC급 게임을 그돈받고 파나,0
45566,진짜 너무 짜증나고 화나요 진짜로 난이도 조절좀 해주세요 제발!!!!,0
34361,유튜브 방송보고 재밌어서 구입했는데 초반엔 재밌다가 점점 지루해져요. 그리고 눈이 빠질듯함!!! 킬링타임용으로 투자할 가치는 있음~,1
72722,"설국열차같은 멋진 여행을 기대했는데, 열차안에서 한 건 버튼을 반복해서 누르는게 다였음. 물론 열차 밖도 거진 다를 바 없음.",0
96674,서버 상태 안 좋음 친구캐릭터 워프하고 이리저리 돌아다니고 요리를 못 만들정도임 ㅡㅡ,0
4079,"진짜 너무 튕겨요... 한겜 다 끝내본게 드물정도 저장이야 꾸준하게 자동저장 되니까 상관없는데 3~4시간 게임 해서 이제 전국제패 직전인데, 한번 튕기고나면 절대 다음으로 진행 못함미다..",0
60730,스토리랑 액션은 좋은데 뭔놈의 고정이 자꾸 딴데로가냐,0
28622,병 맛,1
86648,별거 아닌 플래시 겜 같지만 그 맛에 하는 게임 컴터 작업하다 지루하거나 심심할때 잠깐 하는 맛이 있어요,1
88840,이 게임으로 말하자면 말이필요없는 ㅈㄴ재밌는게임 다만 빨리질림,1
53076,로그인부터가안되,0
25018,"1,760원이면 무료나 마찬가지입니다. 솔직히 정가 다 주고 사도 전혀 아깝지 않은 게임이네요. 하드로 하면 난이도가 제법 있습니다. 잡몹들이 생각보다 세서 힘들군요.",1
54325,로딩렉좀 어떻게 해줬으면 좋겠다. 그리고 유닛 종류가 너무 적은듯.;;,0
75252,"[100점 만점에 75점] 사플, 퍼즐요소, 킬러를 피해 도망만 다니는 인생을 원하는 사람에게 추천 초반 킬러는 호구인데 후반 킬러는 고인물임 주인공이 손전등 잘 만듦",1
32268,겜 시작도 안되고 설치도 160MB 밖에 설치안됨 ㅡㅡ,0
1603,ㅇ상점에서 무기샀는데 돈이랑 거래내역에는 삿다고 뜨면서 템은 들어오질않ㄴ요,0
82838,그냥 서버 개판 게임할때마다 존나멈추는데 고칠생각을 안해;;,0
73735,읍.. 읍읍!! 코렁탕 들이켜버렷!!,1
85766,BJ들 하는거 보고 충동구매 했습니다. 다행히 99분으로 엔딩까지 보게 되어 환불하게 되었습니다.,1
28433,기존의 아케이드판에서 열화된 게임입니다 기존의 컨트롤러에서 조작감이 더 낮아진거 뿐만 아니라 몇몇 채보는 아케이드 채보를 그대로 가져온 경우가 많아서 조작이 애매할 수도 있습니다.,1
96844,핑신겜 하지마 말추격전 3트하고 지움,0
74180,시발 자꾸 튕기내,0
40344,너무 잼써 이브 + 울티마 갓갓,1
59127,"포인트 앤 클릭 게임. 취향을 탑니다,",1
71501,환서님 빨리 퍼펙트 도전과제해주세요.,1
60773,"갓.겜 로그라이트 장르를 좋아하시는 분들이라면 언제나 환영일 제품! 다양한 캐릭터와 모드를 통해 질리지 않게 플레이할 수 있음 단, 친구와 함께 하는게 훨씬! 재밌다!",1
81409,이거 쓰고 레식하는데 프로그램은 좋은데 병신같은 유비가 자꾸 추방시키네 ; 랭크뛸때만 ;,0
23501,점검 시발 싱글은 인터넷왜한거야,0
52670,캠페인 실컷 몇시간씩하다가 잘 몰라서 적자나면 매꿀수도 없고 그럼 몇시간했던 캠페인 첨부터 다시해야함 누구 대가리에서 나온 진행방식임? 잘하다가 방심하면 재산 바로 마이너스임,0
15403,넘나 재밌는것,1
70868,첫번째엔딩은 ............. 30분 안에본다는게임,1
62758,캠페인 자막 동영상 영어,0
37049,사람들이 조작감 뭐라하는데 걍 니들이 존나 못하는거임 조작감 좋던데? 니들 손이 구린거ㅋ,1
65479,진짜 이상한데에다가 스폰 시켜놓네 걍러스트하세요 ^^,0
96649,3 / 10 총을 쏘든 폭탄을 던지든 더럽게 어렵고 재미가 없다. 친구들끼리 같이 해서 뻐큐하고 딸잡는 시늉이나 하면서 낄낄대다 삭제하면 된다.,0
25140,스토리 라인과 레벨 디자인 미친 몰입감과 흡입력,1
61750,주인공의 감정상태를 표현하는 심리묘사는 기가 막힌데 사실 왜 그런지에 대해 전혀 공감이 안 간 게임 돈 빌렸으면 그에 따른 책임은 무조건 있는 겁니다.,0
94317,노가다 소프트웨어..,1
51125,딱 3단어 무한로딩. 온갓 개 버그. 핵쟁이쓰레기. 갓게임 하루에 버그 2번이상 기본 관리손놓고 로딩갓겜 걍 스토리로 만할꺼면 뭐......,0
48988,친구들이랑 하게 멀티를 지원해줘!!,1
25253,리듬게임도 좋아하고 던전크롤러도 좋아하는데 두개가 섞이니 두배로 재밌는게 아니라 스트레스 덩어리가 되었다. 멀티태스킹 잘 안되는 사람들에겐 비추. 허나 OST는 재밌어서 따로 들을만함 ㅋㅋ,0
28378,와 히어로물은 관심 없었는데 정말 최고.,1
94393,폭포에서 죽비쳐맞으면서 참선하는 거 보다 컵헤드하면서 샷건 참는게 탈모 빨리오겠다,0
49821,SEA OF JAPAN 빼곤 나름 할만한 게임 유로파 순한 버전으로 딱 좋음,1
2344,작품성 10 동영상 재생성 50 개연성 0 퍼즐 흥미도 0 숨은그림찾기 완성도 0 뜬금없음도 1000 쓰잘데기없는 난이도 10000 스트레스 받으실분들 하세요,0
50879,추천안함,0
64964,챕터 2좀 주시오,1
76961,처음에 사서 했을땐 진짜 별거 없어서 별로였는데 그래도 차츰 업데이트 하는거보고 괜찮아지겠구나 하고 좀 기다렸는데 이게 웬일 다른 게임으로 되어있고 업데이트도 1년 전에나 있다가 지금 급하게 정식출시한 느낌입니다. 개인적으론 산걸 후회합니다.,0
99806,"소울리버, 페르시아 왕자, 젤다의 전설?, 포탈...?, 게임하면서 여러번 놀라게 하네요, 개인적으로 이런 게임 정말 좋아합니다. 스팀느님 할인 감사합니다. 꾸벅.",1
18429,이식도 굿굿 한글패치 굿굿 2편 달리러 갑니다.,1
83317,ㅋㅋㅋ 진짜 대단한 갓겜이다~~ 난 하프라이프 하프라이프 하길래 뭔가싶어서 해봤더만 길가다가 이상한곳에 막혀서 고립이돼어버리네;;; 무슨 그리고 npc 말하는거 완전 국어책일세;;; 차암 대단한 갓겜일세 그려;;;,0
43925,퍼즐 자체는 만족스럽지만 유저에 대한 배려가 부족하다.,0
95978,할게 없음. 일직선으로 달리다보면 금방 끝.,0
64239,지하철 노선이 삭제되어도 완전히 사라지지 않는 버그가 있네요\ 그 이외에도 교통 AI가 상태가 안좋아서 고밀도로 도심을 올리면 무조건 도로 터지네요.,0
27157,아무리 무료라도 이건 좀...,0
39618,병뚜껑계의 전설로 남고싶었다....,1
3013,그냥 실카잡고하라고 이렇게 만드는건가.,0
35371,조준가능하고 g키로 수류탄던지기가 가능하고 특능있는 서든같음 특히 기간제아이템 내가 제에에에에일 싫어하는 기간제아이템 무슨 팀포 빌리기도 아니고,0
49010,ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ니미 시벌 일본 일장기 모양 뭐냐? 이 게임 빨아재끼는 새1끼들은 다 친일파냐? 빡대가리들 많네 ㅋㅋㅋㅋㅋ 개발자야 일장기 = 나치문양과 같은 뜻이란다,0
32541,그냥 추리가 아니라 방탈출 레벨2버전 하는기분.. 공포태그 걸려있길래 기대했는데 무섭지도 않고...,0
15329,귀여운 게임 재료 모으기위해 마을 사람들을 도와주고 챕터 종료후 어머니의 비밀을 알기위해 혼자 지하 던전에 들어가며 전투하는 모션도 좋습니다. 가격대비 플레이타임도 길어서 좋아요,1
46284,히토기리좀 어떻게해라 어떻게 상대팀 4명이 히토기리냨ㅋㅋㅋㅋㅋㅋ,0
62446,글쌔.. 이걸 재밌다고 해야할지..,0
94378,재밌어요 아이패드 다운받고 피시버전도 다운 받았어요~ Good Good !!,1
22711,너무 명작인 게임이였습니다! 다시다운해서 플레이 할정도네요.,1
24856,난이도가 너무 높고 다른게임이랑 다른점이없어서 이런게임을 할거라면 그냥 무료게임찾아서 하는게 나을정도,0
60289,좀비가 귀여웡,1
27017,힐링된다. 길치에겐 지옥이다.,1
79662,그냥 재미있었음.,1
70966,"고전적인, 자기들이 말하듯 듀크뉴캠 3D에 가까운 FPS 게임이지만 그 옛날의 것보다는 더 현대식으로 다듬여져 있으며 비주얼은 더할 나위 없이 훌륭하다.",1
56986,고여서 못하겠다;;;,0
61450,시간 상관없게 해주는 발판이 있다고 말을 해줘야지 아니 ㅅ발 존나 월드2에서 퍼즐조각으ㅏ로 발판 만드는 것도 그렇고 쓸데없이 불친절한거 2개때문에 존나게 머리아팠네 다른건 다 좋아씀,0
80845,이런 개 게임이 무료로 쳐풀어놓고 버려버리네,0
52691,이게임 하다보면 너무 질리고 업데이트를 한다해도 하루하고 또 질림 그냥 돈이 아깝다,0
59267,친구 찾아요,1
44149,ㄹㅇ 고전명작임,1
72354,"개발자가 유저들 이겨먹으려 하고 자신이 일종의 락스타라고 느낄때, 게임이 얼마나 막장으로 흘러가는 운영과 개발방향을 적나라하게 보여주는 게임 2단계까지가 적당하고 그 이상은 최악 그 자체임",0
36913,업데이트도 안하고 그냥 얼리액세스 먹튀게임,0
6880,게임을 하다보면 어느순간 맵이 빨간색으로 색칠되어있다,1
17491,이 ㅆ발게임아 친구랑같이좀하고싶은데 서버렉인지 ㅆ발 절대할수가없어 그렇다고 오버레이로 초대보내도 안되고 ㅆ발 뒤질래진짜 애뒤미진게임아?,0
25797,장식품,0
11275,메뉴가 보여야 게임을 하지...ㅇㅇ;,0
18361,방송 보고 이미 어디에서 튀어나오는지 뻔히 아는데도 너무 무섭다... 호러한 분위기 하나는 정말 압권입니다.,1
14471,엄친아 저격수 V2,1
51425,"일단 그림체가 내취향이 아님... 글구 갈래가 많이서 좋기는 하다만,,, 문제는 영어를 모르는 나에게는 음,,,,,,,,,,,, 별은 5점만점에 0.5점을 주겠다. 0.5/5",0
13803,찰흙덩어리를 총으로 쏘는 느낌이든다. 그렇지만 가성비는 최고의 게임이라서 추천(은 무슨 그냥 서든 현질안하고하는게 훨씬 재밌다),1
56415,누구도 반박 불가능한 갓겜 그 자체. 온라인 대전만 지원하면 완벽할텐데 그건 좀 아쉽다.,1
35109,그래픽에 한번 놀ㄹ라고 유니폼에 한번더놀라게하는 라이센스없는 축구게임 솔직히 라이센스만 있었어도 하는 아쉬움이 듭니다,0
63721,1.3점 쓰레기,1
62046,이제 문5 질렸다고 생각했는데 모드의 힘을 빌리니까 다시 재밌어졌다,1
